1741729580,494,3.560,5.160,0.000,0.000,97.000,204619,5317.49006,N,01846.70526,E,0.164,,110325,1,10,107.4
1741729581,494,3.560,5.160,0.000,0.000,96.000,204620,5317.49003,N,01846.70524,E,0.016,,110325,1,10,107.4
1741729582,494,3.560,5.160,0.000,0.000,97.000,204621,5317.49001,N,01846.70525,E,0.043,,110325,1,10,107.5
1741729583,494,3.560,5.160,0.000,0.000,98.000,204622,5317.48998,N,01846.70525,E,0.025,,110325,1,10,107.5
1741729584,494,3.560,5.160,0.000,0.000,95.000,204623,5317.48993,N,01846.70523,E,0.014,,110325,1,10,107.5
1741729585,494,3.560,5.160,0.000,0.000,94.000,204624,5317.48988,N,01846.70524,E,0.130,,110325,1,10,107.6
1741729586,494,3.560,5.160,0.000,0.000,98.000,204625,5317.48982,N,01846.70519,E,0.022,,110325,1,10,107.5
1741729587,494,3.560,5.160,0.000,0.000,97.000,204626,5317.48976,N,01846.70518,E,0.147,,110325,1,10,107.6
1741729588,494,3.560,5.160,0.000,0.000,96.000,204627,5317.48973,N,01846.70512,E,0.054,,110325,1,10,107.6
1741729589,494,3.560,5.160,0.000,0.000,97.000,204628,5317.48968,N,01846.70508,E,0.056,,110325,1,09,107.6
1741729590,494,3.560,5.160,0.000,0.000,98.000,204629,5317.48962,N,01846.70502,E,0.043,,110325,1,09,107.6
1741729591,494,3.560,5.160,0.000,0.000,98.000,204630,5317.48956,N,01846.70499,E,0.039,,110325,1,09,107.6
1741729592,494,3.560,5.160,0.000,0.000,94.000,204631,5317.48949,N,01846.70492,E,0.016,,110325,1,09,107.6
1741729593,494,3.560,5.160,0.000,0.000,98.000,204632,5317.48943,N,01846.70487,E,0.028,,110325,1,10,107.5
1741729594,494,3.560,5.160,0.000,0.000,99.000,204633,5317.48938,N,01846.70479,E,0.026,,110325,1,09,107.5
1741729595,494,3.560,5.160,0.000,0.000,95.000,204634,5317.48934,N,01846.70474,E,0.098,,110325,1,09,107.6
1741729596,494,3.560,5.160,0.000,0.000,97.000,204635,5317.48931,N,01846.70470,E,0.109,,110325,1,09,107.6
1741729597,494,3.560,5.160,0.000,0.000,98.000,204636,5317.48930,N,01846.70458,E,0.043,,110325,1,09,107.5
1741729598,494,3.560,5.160,0.000,0.000,96.000,204637,5317.48928,N,01846.70451,E,0.061,,110325,1,09,107.5
1741729599,494,3.560,5.160,0.000,0.000,96.000,204638,5317.48929,N,01846.70441,E,0.077,,110325,1,09,107.5
1741729600,494,3.560,5.160,0.000,0.000,98.000,204639,5317.48930,N,01846.70430,E,0.072,,110325,1,09,107.4
1741729601,494,3.560,5.160,0.000,0.000,98.000,204640,5317.48932,N,01846.70421,E,0.048,,110325,1,09,107.4
1741729602,494,3.560,5.160,0.000,0.000,96.000,204641,5317.48936,N,01846.70411,E,0.045,,110325,1,09,107.4
1741729603,494,3.560,5.160,0.000,0.000,97.000,204642,5317.48939,N,01846.70401,E,0.065,,110325,1,09,107.3
1741729604,494,3.560,5.160,0.000,0.000,98.000,204643,5317.48941,N,01846.70397,E,0.113,,110325,1,10,107.3
1741729605,494,3.560,5.160,0.000,0.000,96.000,204644,5317.48943,N,01846.70390,E,0.115,,110325,1,10,107.1
1741729606,494,3.560,5.160,0.000,0.000,95.000,204645,5317.48947,N,01846.70381,E,0.026,,110325,1,09,107.0
1741729607,494,3.560,5.160,0.000,0.000,100.000,204646,5317.48949,N,01846.70380,E,0.033,,110325,1,09,107.0
1741729608,494,3.560,5.160,0.000,0.000,97.000,204647,5317.48951,N,01846.70379,E,0.065,,110325,1,10,107.0
1741729609,494,3.560,5.160,0.000,0.000,96.000,204648,5317.48953,N,01846.70374,E,0.039,,110325,1,10,106.9
1741729610,494,3.560,5.160,0.000,0.000,97.000,204649,5317.48954,N,01846.70369,E,0.048,,110325,1,09,106.8
1741729611,494,3.560,5.160,0.000,0.000,97.000,204650,5317.48954,N,01846.70368,E,0.055,,110325,1,10,106.8
1741729612,494,3.560,5.160,0.000,0.000,95.000,204651,5317.48953,N,01846.70364,E,0.022,,110325,1,10,106.7
1741729613,494,3.560,5.160,0.000,0.000,96.000,204652,5317.48952,N,01846.70360,E,0.040,,110325,1,09,106.6
1741729614,494,3.560,5.160,0.000,0.000,99.000,204653,5317.48950,N,01846.70357,E,0.055,,110325,1,10,106.6
1741729615,494,3.560,5.160,0.000,0.000,97.000,204654,5317.48949,N,01846.70352,E,0.011,,110325,1,09,106.6
1741729616,494,3.560,5.160,0.000,0.000,96.000,204655,5317.48947,N,01846.70347,E,0.054,,110325,1,10,106.5
1741729617,494,3.560,5.160,0.000,0.000,97.000,204656,5317.48947,N,01846.70342,E,0.026,,110325,1,09,106.4
1741729618,494,3.560,5.160,0.000,0.000,98.000,204657,5317.48947,N,01846.70339,E,0.048,,110325,1,09,106.4
1741729619,494,3.560,5.160,0.000,0.000,95.000,204658,5317.48947,N,01846.70335,E,0.034,,110325,1,09,106.3
1741729620,494,3.560,5.160,0.000,0.000,97.000,204659,5317.48946,N,01846.70334,E,0.090,,110325,1,09,106.2
1741729621,494,3.560,5.160,0.000,0.000,99.000,204700,5317.48947,N,01846.70331,E,0.032,,110325,1,09,106.0
1741729622,494,3.560,5.160,0.000,0.000,96.000,204701,5317.48947,N,01846.70328,E,0.015,,110325,1,09,105.8
1741729623,494,3.560,5.160,0.000,0.000,95.000,204702,5317.48948,N,01846.70325,E,0.034,,110325,1,09,105.7
1741729624,494,3.560,5.160,0.000,0.000,98.000,204703,5317.48949,N,01846.70323,E,0.024,,110325,1,10,105.6
1741729625,494,3.560,5.160,0.000,0.000,98.000,204704,5317.48949,N,01846.70324,E,0.072,,110325,1,10,105.4
1741729626,494,3.560,5.160,0.000,0.000,95.000,204705,5317.48949,N,01846.70323,E,0.012,,110325,1,10,105.2
1741729627,494,3.560,5.160,0.000,0.000,97.000,204706,5317.48950,N,01846.70324,E,0.039,,110325,1,10,105.1
1741729628,494,3.560,5.160,0.000,0.000,99.000,204707,5317.48950,N,01846.70323,E,0.037,,110325,1,10,104.9
1741729629,494,3.560,5.160,0.000,0.000,97.000,204708,5317.48951,N,01846.70322,E,0.019,,110325,1,10,104.8
1741729630,494,3.560,5.160,0.000,0.000,97.000,204709,5317.48952,N,01846.70323,E,0.066,,110325,1,10,104.7
1741729631,494,3.560,5.160,0.000,0.000,98.000,204710,5317.48953,N,01846.70324,E,0.050,,110325,1,10,104.7
1741729632,494,3.560,5.160,0.000,0.000,97.000,204711,5317.48954,N,01846.70325,E,0.035,,110325,1,10,104.6
1741729633,494,3.560,5.160,0.000,0.000,95.000,204712,5317.48955,N,01846.70327,E,0.026,,110325,1,10,104.5
1741729634,494,3.560,5.160,0.000,0.000,98.000,204713,5317.48957,N,01846.70330,E,0.024,,110325,1,10,104.4
1741729635,494,3.560,5.160,0.000,0.000,100.000,204714,5317.48959,N,01846.70331,E,0.032,,110325,1,10,104.3
1741729636,494,3.560,5.160,0.000,0.000,98.000,204715,5317.48961,N,01846.70332,E,0.015,,110325,1,10,104.1
1741729637,494,3.560,5.160,0.000,0.000,96.000,204716,5317.48962,N,01846.70334,E,0.034,,110325,1,10,104.0
1741729638,494,3.560,5.160,0.000,0.000,99.000,204717,5317.48965,N,01846.70335,E,0.042,,110325,1,10,103.9
1741729639,494,3.560,5.160,0.000,0.000,97.000,204718,5317.48968,N,01846.70339,E,0.034,,110325,1,10,103.9
1741729640,494,3.560,5.160,0.000,0.000,95.000,204719,5317.48971,N,01846.70343,E,0.038,,110325,1,10,103.7
1741729641,494,3.560,5.160,0.000,0.000,97.000,204720,5317.48973,N,01846.70347,E,0.027,,110325,1,10,103.6
1741729642,494,3.560,5.160,0.000,0.000,99.000,204721,5317.48976,N,01846.70350,E,0.020,,110325,1,10,103.6
1741729643,494,3.560,5.160,0.000,0.000,97.000,204722,5317.48979,N,01846.70352,E,0.036,,110325,1,10,103.5
1741729644,494,3.560,5.160,0.000,0.000,96.000,204723,5317.48982,N,01846.70355,E,0.047,,110325,1,10,103.5
1741729645,494,3.560,5.160,0.000,0.000,98.000,204724,5317.48985,N,01846.70356,E,0.042,,110325,1,10,103.4
1741729646,494,3.560,5.160,0.000,0.000,97.000,204725,5317.48989,N,01846.70358,E,0.039,,110325,1,10,103.3
1741729647,494,3.560,5.160,0.000,0.000,95.000,204726,5317.48995,N,01846.70361,E,0.076,,110325,1,10,103.2
1741729648,494,3.560,5.160,0.000,0.000,98.000,204727,5317.49000,N,01846.70364,E,0.018,,110325,1,10,103.1
1741729649,494,3.560,5.160,0.000,0.000,99.000,204728,5317.49005,N,01846.70366,E,0.030,,110325,1,10,103.1
1741729650,494,3.560,5.160,0.000,0.000,97.000,204729,5317.49008,N,01846.70369,E,0.027,,110325,1,10,103.0
1741729651,494,3.560,5.160,0.000,0.000,97.000,204730,5317.49011,N,01846.70371,E,0.012,,110325,1,10,102.9
1741729652,494,3.560,5.160,0.000,0.000,97.000,204731,5317.49013,N,01846.70373,E,0.045,,110325,1,10,102.9
1741729653,494,3.560,5.160,0.000,0.000,97.000,204732,5317.49016,N,01846.70372,E,0.050,,110325,1,10,102.8
1741729654,494,3.560,5.160,0.000,0.000,95.000,204733,5317.49018,N,01846.70374,E,0.084,,110325,1,10,102.7
1741729655,494,3.560,5.160,0.000,0.000,98.000,204734,5317.49020,N,01846.70375,E,0.012,,110325,1,10,102.7
1741729656,494,3.560,5.160,0.000,0.000,99.000,204735,5317.49024,N,01846.70374,E,0.012,,110325,1,10,102.6
1741729657,494,3.560,5.160,0.000,0.000,97.000,204736,5317.49027,N,01846.70372,E,0.046,,110325,1,10,102.6
1741729658,494,3.560,5.160,0.000,0.000,98.000,204737,5317.49029,N,01846.70369,E,0.033,,110325,1,10,102.6
1741729659,494,3.560,5.160,0.000,0.000,97.000,204738,5317.49030,N,01846.70366,E,0.038,,110325,1,10,102.6
1741729660,494,3.560,5.160,0.000,0.000,96.000,204739,5317.49030,N,01846.70365,E,0.005,,110325,1,09,102.5
1741729661,494,3.560,5.160,0.000,0.000,95.000,204740,5317.49032,N,01846.70365,E,0.024,,110325,1,09,102.5
1741729662,494,3.560,5.160,0.000,0.000,99.000,204741,5317.49034,N,01846.70364,E,0.011,,110325,1,09,102.5
1741729663,494,3.560,5.160,0.000,0.000,99.000,204742,5317.49036,N,01846.70363,E,0.023,,110325,1,09,102.6
1741729664,494,3.560,5.160,0.000,0.000,96.000,204743,5317.49037,N,01846.70361,E,0.023,,110325,1,09,102.7
1741729665,494,3.560,5.160,0.000,0.000,98.000,204744,5317.49039,N,01846.70358,E,0.015,,110325,1,09,102.7
1741729666,494,3.560,5.160,0.000,0.000,98.000,204745,5317.49044,N,01846.70352,E,0.045,,110325,1,10,102.9
1741729667,494,3.560,5.160,0.000,0.000,96.000,204746,5317.49050,N,01846.70346,E,0.024,,110325,1,10,103.0
1741729668,494,3.560,5.160,0.000,0.000,95.000,204747,5317.49055,N,01846.70340,E,0.022,,110325,1,10,103.0
1741729669,494,3.560,5.160,0.000,0.000,98.000,204748,5317.49061,N,01846.70333,E,0.030,,110325,1,10,103.0
1741729670,494,3.560,5.160,0.000,0.000,98.000,204749,5317.49067,N,01846.70328,E,0.006,,110325,1,10,103.1
1741729671,494,3.560,5.160,0.000,0.000,96.000,204750,5317.49071,N,01846.70321,E,0.031,,110325,1,10,103.2
1741729672,494,3.560,5.160,0.000,0.000,98.000,204751,5317.49077,N,01846.70315,E,0.043,,110325,1,10,103.3
1741729673,494,3.560,5.160,0.000,0.000,98.000,204752,5317.49081,N,01846.70308,E,0.011,,110325,1,10,103.4
1741729674,494,3.560,5.160,0.000,0.000,96.000,204753,5317.49086,N,01846.70301,E,0.046,,110325,1,10,103.5
1741729675,494,3.560,5.160,0.000,0.000,94.000,204754,5317.49089,N,01846.70296,E,0.032,,110325,1,10,103.5
1741729676,494,3.560,5.160,0.000,0.000,98.000,204755,5317.49092,N,01846.70291,E,0.024,,110325,1,10,103.6
1741729677,494,3.560,5.160,0.000,0.000,97.000,204756,5317.49093,N,01846.70286,E,0.043,,110325,1,10,103.7
1741729678,494,3.560,5.160,0.000,0.000,96.000,204757,5317.49094,N,01846.70281,E,0.012,,110325,1,10,103.7
1741729679,494,3.560,5.160,0.000,0.000,97.000,204758,5317.49093,N,01846.70277,E,0.050,,110325,1,10,103.7
1741729680,494,3.560,5.160,0.000,0.000,97.000,204759,5317.49091,N,01846.70274,E,0.030,,110325,1,10,103.7
1741729681,494,3.560,5.160,0.000,0.000,96.000,204800,5317.49090,N,01846.70272,E,0.037,,110325,1,10,103.8
1741729682,494,3.560,5.160,0.000,0.000,95.000,204801,5317.49087,N,01846.70270,E,0.035,,110325,1,10,103.8
1741729683,494,3.560,5.160,0.000,0.000,99.000,204802,5317.49086,N,01846.70269,E,0.010,,110325,1,10,103.9
1741729684,494,3.560,5.160,0.000,0.000,97.000,204803,5317.49083,N,01846.70266,E,0.007,,110325,1,10,103.9
1741729685,494,3.560,5.160,0.000,0.000,95.000,204804,5317.49079,N,01846.70264,E,0.023,,110325,1,10,104.0
1741729686,494,3.560,5.160,0.000,0.000,97.000,204805,5317.49076,N,01846.70263,E,0.019,,110325,1,10,104.0
1741729687,494,3.560,5.160,0.000,0.000,96.000,204806,5317.49074,N,01846.70264,E,0.048,,110325,1,10,104.0
1741729688,494,3.560,5.160,0.000,0.000,96.000,204807,5317.49073,N,01846.70266,E,0.008,,110325,1,10,104.1
1741729689,494,3.560,5.160,0.000,0.000,96.000,204808,5317.49076,N,01846.70267,E,0.029,,110325,1,10,104.1
1741729690,494,3.560,5.160,0.000,0.000,99.000,204809,5317.49079,N,01846.70266,E,0.026,,110325,1,10,104.2
1741729691,494,3.560,5.160,0.000,0.000,97.000,204810,5317.49083,N,01846.70265,E,0.016,,110325,1,10,104.3
1741729692,494,3.560,5.160,0.000,0.000,97.000,204811,5317.49089,N,01846.70262,E,0.024,,110325,1,10,104.4
1741729693,494,3.560,5.160,0.000,0.000,99.000,204812,5317.49096,N,01846.70260,E,0.014,,110325,1,10,104.6
1741729694,494,3.560,5.160,0.000,0.000,97.000,204813,5317.49102,N,01846.70260,E,0.043,,110325,1,10,104.6
1741729695,494,3.560,5.160,0.000,0.000,95.000,204814,5317.49109,N,01846.70259,E,0.006,,110325,1,10,104.7
1741729696,494,3.560,5.160,0.000,0.000,96.000,204815,5317.49116,N,01846.70259,E,0.017,,110325,1,10,104.8
1741729697,494,3.560,5.160,0.000,0.000,98.000,204816,5317.49121,N,01846.70258,E,0.038,,110325,1,10,104.9
1741729698,494,3.560,5.160,0.000,0.000,97.000,204817,5317.49124,N,01846.70257,E,0.016,,110325,1,10,104.9
1741729699,494,3.560,5.160,0.000,0.000,97.000,204818,5317.49126,N,01846.70258,E,0.074,,110325,1,10,105.0
1741729700,494,3.560,5.160,0.000,0.000,99.000,204819,5317.49129,N,01846.70256,E,0.071,,110325,1,10,105.0
1741729701,494,3.560,5.160,0.000,0.000,97.000,204820,5317.49132,N,01846.70256,E,0.021,,110325,1,10,104.9
1741729702,494,3.560,5.160,0.000,0.000,96.000,204821,5317.49133,N,01846.70254,E,0.010,,110325,1,10,104.9
1741729703,494,3.560,5.160,0.000,0.000,97.000,204822,5317.49134,N,01846.70251,E,0.008,,110325,1,10,104.9
1741729704,494,3.560,5.160,0.000,0.000,97.000,204823,5317.49135,N,01846.70249,E,0.003,,110325,1,10,104.8
1741729705,494,3.560,5.160,0.000,0.000,97.000,204824,5317.49136,N,01846.70246,E,0.014,,110325,1,10,104.9
1741729706,494,3.560,5.160,0.000,0.000,96.000,204825,5317.49138,N,01846.70241,E,0.043,,110325,1,10,104.9
1741729707,494,3.560,5.160,0.000,0.000,97.000,204825,5317.49138,N,01846.70241,E,0.043,,110325,1,10,105.0
1741729708,494,3.560,5.160,0.000,0.000,97.000,204827,5317.49142,N,01846.70237,E,0.019,,110325,1,10,105.0
1741729709,494,3.560,5.160,0.000,0.000,95.000,204828,5317.49145,N,01846.70239,E,0.026,,110325,1,10,105.0
1741729710,494,3.560,5.160,0.000,0.000,96.000,204829,5317.49149,N,01846.70237,E,0.117,,110325,1,10,105.0
1741729711,494,3.560,5.160,0.000,0.000,98.000,204830,5317.49152,N,01846.70237,E,0.048,,110325,1,10,105.0
1741729712,494,3.560,5.160,0.000,0.000,96.000,204831,5317.49158,N,01846.70237,E,0.025,,110325,1,10,104.9
1741729713,494,3.560,5.160,0.000,0.000,96.000,204832,5317.49165,N,01846.70235,E,0.031,,110325,1,10,105.0
1741729714,494,3.560,5.160,0.000,0.000,98.000,204833,5317.49170,N,01846.70233,E,0.009,,110325,1,10,105.0
1741729715,494,3.560,5.160,0.000,0.000,97.000,204834,5317.49175,N,01846.70232,E,0.036,,110325,1,10,105.0
1741729716,494,3.560,5.160,0.000,0.000,95.000,204835,5317.49182,N,01846.70232,E,0.024,,110325,1,10,105.0
1741729717,494,3.560,5.160,0.000,0.000,97.000,204835,5317.49182,N,01846.70232,E,0.024,,110325,1,10,105.1
1741729718,494,3.560,5.160,0.000,0.000,98.000,204837,5317.49189,N,01846.70228,E,0.032,,110325,1,10,105.1
1741729719,494,3.560,5.160,0.000,0.000,96.000,204838,5317.49191,N,01846.70225,E,0.028,,110325,1,10,105.2
1741729720,494,3.560,5.160,0.000,0.000,96.000,204839,5317.49195,N,01846.70223,E,0.036,,110325,1,10,105.2
1741729721,494,3.560,5.160,0.000,0.000,98.000,204840,5317.49197,N,01846.70220,E,0.012,,110325,1,10,105.3
1741729722,494,3.560,5.160,0.000,0.000,96.000,204841,5317.49199,N,01846.70219,E,0.013,,110325,1,10,105.3
1741729723,494,3.560,5.160,0.000,0.000,95.000,204842,5317.49201,N,01846.70218,E,0.028,,110325,1,10,105.3
1741729724,494,3.560,5.160,0.000,0.000,97.000,204843,5317.49201,N,01846.70217,E,0.028,,110325,1,10,105.3
1741729725,494,3.560,5.160,0.000,0.000,98.000,204844,5317.49202,N,01846.70215,E,0.026,,110325,1,10,105.4
1741729726,494,3.560,5.160,0.000,0.000,96.000,204845,5317.49204,N,01846.70216,E,0.012,,110325,1,10,105.3
1741729727,494,3.560,5.160,0.000,0.000,96.000,204845,5317.49204,N,01846.70216,E,0.012,,110325,1,10,105.3
1741729728,494,3.560,5.160,0.000,0.000,99.000,204847,5317.49208,N,01846.70215,E,0.011,,110325,1,10,105.3
1741729729,494,3.560,5.160,0.000,0.000,97.000,204848,5317.49210,N,01846.70214,E,0.028,,110325,1,10,105.3
1741729730,494,3.560,5.160,0.000,0.000,94.000,204849,5317.49213,N,01846.70213,E,0.043,,110325,1,10,105.4
1741729731,494,3.560,5.160,0.000,0.000,96.000,204850,5317.49214,N,01846.70211,E,0.019,,110325,1,10,105.5
1741729732,494,3.560,5.160,0.000,0.000,99.000,204851,5317.49216,N,01846.70210,E,0.020,,110325,1,10,105.5
1741729733,494,3.560,5.160,0.000,0.000,97.000,204852,5317.49218,N,01846.70209,E,0.008,,110325,1,10,105.5
1741729734,494,3.560,5.160,0.000,0.000,96.000,204853,5317.49219,N,01846.70209,E,0.029,,110325,1,10,105.4
1741729735,494,3.560,5.160,0.000,0.000,97.000,204854,5317.49219,N,01846.70210,E,0.010,,110325,1,10,105.4
1741729736,494,3.560,5.160,0.000,0.000,97.000,204855,5317.49219,N,01846.70212,E,0.026,,110325,1,10,105.5
1741729737,494,3.560,5.160,0.000,0.000,95.000,204856,5317.49221,N,01846.70213,E,0.028,,110325,1,10,105.5
1741729738,494,3.560,5.160,0.000,0.000,97.000,204857,5317.49222,N,01846.70215,E,0.007,,110325,1,10,105.5
1741729739,494,3.560,5.160,0.000,0.000,98.000,204858,5317.49223,N,01846.70217,E,0.038,,110325,1,10,105.6
1741729740,494,3.560,5.160,0.000,0.000,96.000,204859,5317.49223,N,01846.70219,E,0.015,,110325,1,10,105.6
1741729741,494,3.560,5.160,0.000,0.000,96.000,204900,5317.49225,N,01846.70221,E,0.015,,110325,1,10,105.6
1741729742,494,3.560,5.160,0.000,0.000,99.000,204901,5317.49224,N,01846.70220,E,0.049,,110325,1,10,105.7
1741729743,494,3.560,5.160,0.000,0.000,97.000,204902,5317.49223,N,01846.70220,E,0.019,,110325,1,10,105.8
1741729744,494,3.560,5.160,0.000,0.000,95.000,204903,5317.49221,N,01846.70222,E,0.021,,110325,1,10,105.9
1741729745,494,3.560,5.160,0.000,0.000,97.000,204904,5317.49221,N,01846.70225,E,0.025,,110325,1,10,105.9
1741729746,494,3.560,5.160,0.000,0.000,99.000,204905,5317.49219,N,01846.70228,E,0.020,,110325,1,10,105.9
1741729747,494,3.560,5.160,0.000,0.000,96.000,204906,5317.49220,N,01846.70230,E,0.027,,110325,1,10,105.9
1741729748,494,3.560,5.160,0.000,0.000,96.000,204907,5317.49219,N,01846.70233,E,0.019,,110325,1,10,105.8
1741729749,494,3.560,5.160,0.000,0.000,98.000,204908,5317.49220,N,01846.70238,E,0.038,,110325,1,10,105.7
1741729750,494,3.560,5.160,0.000,0.000,96.000,204909,5317.49219,N,01846.70243,E,0.024,,110325,1,10,105.5
1741729751,494,3.560,5.160,0.000,0.000,94.000,204910,5317.49219,N,01846.70251,E,0.029,,110325,1,10,105.4
1741729752,494,3.560,5.160,0.000,0.000,97.000,204911,5317.49218,N,01846.70255,E,0.016,,110325,1,10,105.3
1741729753,494,3.560,5.160,0.000,0.000,98.000,204912,5317.49216,N,01846.70261,E,0.018,,110325,1,10,105.1
1741729754,494,3.560,5.160,0.000,0.000,97.000,204913,5317.49215,N,01846.70266,E,0.026,,110325,1,10,104.9
1741729755,494,3.560,5.160,0.000,0.000,96.000,204914,5317.49213,N,01846.70270,E,0.016,,110325,1,10,104.7
1741729756,494,3.560,5.160,0.000,0.000,99.000,204915,5317.49212,N,01846.70274,E,0.019,,110325,1,10,104.6
1741729757,494,3.560,5.160,0.000,0.000,97.000,204916,5317.49211,N,01846.70277,E,0.013,,110325,1,10,104.4
1741729758,494,3.560,5.160,0.000,0.000,95.000,204917,5317.49208,N,01846.70279,E,0.016,,110325,1,10,104.2
1741729759,494,3.560,5.160,0.000,0.000,97.000,204918,5317.49208,N,01846.70282,E,0.039,,110325,1,10,104.1
1741729760,494,3.560,5.160,0.000,0.000,98.000,204919,5317.49209,N,01846.70287,E,0.018,,110325,1,10,103.9
1741729761,494,3.560,5.160,0.000,0.000,97.000,204920,5317.49209,N,01846.70288,E,0.057,,110325,1,10,103.8
1741729762,494,3.560,5.160,0.000,0.000,96.000,204921,5317.49208,N,01846.70290,E,0.033,,110325,1,10,103.8
1741729763,494,3.560,5.160,0.000,0.000,96.000,204922,5317.49210,N,01846.70291,E,0.053,,110325,1,10,103.8
1741729764,494,3.560,5.160,0.000,0.000,96.000,204923,5317.49208,N,01846.70297,E,0.052,,110325,1,10,103.6
1741729765,494,3.560,5.160,0.000,0.000,94.000,204924,5317.49202,N,01846.70296,E,0.459,,110325,1,10,103.2
1741729766,494,3.560,5.160,0.000,0.000,97.000,204925,5317.49209,N,01846.70277,E,0.545,,110325,1,10,102.9
1741729767,494,3.560,5.160,0.000,0.000,97.000,204926,5317.49216,N,01846.70265,E,0.285,,110325,1,10,102.7
1741729768,494,3.560,5.160,0.000,0.000,97.000,204927,5317.49224,N,01846.70248,E,0.618,,110325,1,10,102.4
1741729769,494,3.560,5.160,0.000,0.000,95.000,204928,5317.49233,N,01846.70237,E,0.270,,110325,1,10,102.4
1741729770,494,3.560,5.160,0.000,0.000,97.000,204929,5317.49236,N,01846.70233,E,0.122,,110325,1,10,102.4
1741729771,494,3.560,5.160,0.000,0.000,96.000,204930,5317.49237,N,01846.70234,E,0.032,,110325,1,09,102.3
1741729772,494,3.560,5.160,0.000,0.000,94.000,204931,5317.49238,N,01846.70228,E,0.158,,110325,1,10,102.2
1741729773,494,3.560,5.160,0.000,0.000,97.000,204932,5317.49241,N,01846.70219,E,0.083,,110325,1,10,102.0
1741729774,494,3.560,5.160,0.000,0.000,100.000,204933,5317.49242,N,01846.70209,E,0.048,,110325,1,10,101.9
1741729775,494,3.560,5.160,0.000,0.000,96.000,204934,5317.49243,N,01846.70200,E,0.203,,110325,1,10,101.6
1741729776,494,3.560,5.160,0.000,0.000,95.000,204935,5317.49246,N,01846.70193,E,0.053,,110325,1,10,101.5
1741729777,494,3.560,5.160,0.000,0.000,97.000,204936,5317.49249,N,01846.70183,E,0.068,,110325,1,10,101.4
1741729778,494,3.560,5.160,0.000,0.000,97.000,204937,5317.49254,N,01846.70171,E,0.052,,110325,1,10,101.1
1741729779,494,3.560,5.160,0.000,0.000,94.000,204938,5317.49253,N,01846.70167,E,0.020,,110325,1,10,101.0
1741729780,494,3.560,5.160,0.000,0.000,97.000,204939,5317.49263,N,01846.70148,E,0.061,,110325,1,10,100.6
1741729781,494,3.560,5.160,0.000,0.000,98.000,204940,5317.49261,N,01846.70150,E,0.036,,110325,1,09,100.7
1741729782,494,3.560,5.160,0.000,0.000,97.000,204941,5317.49267,N,01846.70138,E,0.047,,110325,1,09,100.6
